time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
3063521,0,104635.25,27.16497039794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3084707,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.380000114440918,47.966495513916016,0.035868000239133835,0.9647759795188904,904.6520385742188,7.252000331878662,866.08203125
3085268,0,103726.171875,27.18701934814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3086745,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.380000114440918,47.96137237548828,0.032207999378442764,0.9698999524116516,904.218017578125,6.720000267028809,865.0320434570312
3088878,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.5199999809265137,47.97088623046875,0.03294000029563904,0.9625799655914307,904.58203125,6.650000095367432,865.7740478515625
3089440,0,103724.3828125,27.18701934814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3091012,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.5199999809265137,47.963565826416016,0.030743999406695366,0.9625799655914307,904.4140014648438,7.322000026702881,865.9700317382812
3093145,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.799999952316284,47.97088623046875,0.03513599932193756,0.9640439748764038,904.176025390625,7.28000020980835,865.3820190429688
3095312,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.450000047683716,47.967960357666016,0.03367199748754501,0.9640439748764038,904.4700317382812,7.111999988555908,865.6620483398438
3097412,0,0.0,0.0,5.25,2.6600000858306885,2.309999942779541,47.97088623046875,0.035868000239133835,0.9647759795188904,904.8480224609375,7.014000415802002,864.780029296875
3097974,0,103724.5546875,27.16497039794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3099546,0,0.0,0.0,5.53000020980835,2.5199999809265137,2.380000114440918,47.97161865234375,0.03513599932193756,0.9669719934463501,904.3720092773438,7.0980000495910645,864.7940063476562
3101679,0,0.0,0.0,6.159999847412109,2.5899999141693115,2.450000047683716,0.0014639999717473984,0.03513599932193756,0.9684360027313232,904.1480102539062,7.12600040435791,864.6820068359375
3103813,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.450000047683716,47.97161865234375,0.03513599932193756,0.9647759795188904,904.2880249023438,6.734000205993652,864.906005859375
3105126,0,103728.2109375,27.190322875976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106047,0,0.0,0.0,5.25,2.5899999141693115,2.309999942779541,47.967960357666016,0.03806399926543236,0.9669719934463501,904.3160400390625,6.664000034332275,865.0599975585938
3108080,0,0.0,0.0,5.389999866485596,2.799999952316284,2.5199999809265137,47.964298248291016,0.027084000408649445,0.9662399888038635,904.2320556640625,7.056000232696533,864.5280151367188
3110213,0,0.0,0.0,5.740000247955322,2.799999952316284,2.6600000858306885,47.965763092041016,0.032207999378442764,0.9647759795188904,904.75,7.056000232696533,865.1300048828125
3112347,0,0.0,0.0,5.599999904632568,3.009999990463257,2.6600000858306885,47.965763092041016,0.03001200035214424,0.9698999524116516,904.302001953125,6.944000244140625,865.2000122070312
3113159,0,103729.3359375,27.155044555664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114480,0,0.0,0.0,5.670000076293945,3.009999990463257,2.6600000858306885,47.968692779541016,0.037331998348236084,0.9662399888038635,904.260009765625,7.014000415802002,865.0599975585938
3116614,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.450000047683716,47.966495513916016,0.03513599932193756,0.965507984161377,904.1900024414062,7.574000358581543,865.14404296875
3118747,0,0.0,0.0,6.019999980926514,2.7300000190734863,2.450000047683716,47.965030670166016,0.03879600018262863,0.9662399888038635,904.6520385742188,7.028000354766846,865.0880126953125
3120881,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.380000114440918,47.963565826416016,0.032207999378442764,0.965507984161377,904.0360107421875,6.52400016784668,865.7320556640625
3121442,0,103724.203125,27.175994873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123014,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.240000009536743,47.968692779541016,0.032207999378442764,0.9640439748764038,903.7000122070312,6.258000373840332,865.0599975585938
3125147,0,0.0,0.0,5.949999809265137,2.5199999809265137,2.240000009536743,47.97161865234375,0.03147599846124649,0.9647759795188904,904.0360107421875,6.272000312805176,865.3960571289062
3127438,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.380000114440918,47.967960357666016,0.04025999829173088,0.9698999524116516,904.1900024414062,6.216000080108643,865.8720092773438
3129414,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.240000009536743,0.0,0.0424560010433197,0.9677039980888367,904.4700317382812,6.3560004234313965,865.2140502929688
3129976,0,103723.578125,27.190322875976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131548,0,0.0,0.0,5.740000247955322,3.009999990463257,2.450000047683716,47.96942138671875,0.03147599846124649,0.9677039980888367,903.9940185546875,6.720000267028809,865.2980346679688
3133681,0,0.0,0.0,5.740000247955322,3.0799999237060547,2.7300000190734863,47.964298248291016,0.03660000115633011,0.9669719934463501,903.9520263671875,6.328000068664551,865.718017578125
3135815,0,0.0,0.0,5.880000114440918,2.940000057220459,2.5899999141693115,47.967960357666016,0.03367199748754501,0.9728279709815979,904.4140014648438,6.6080002784729,865.1160278320312
3137253,0,103723.734375,27.13189697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138175,0,0.0,0.0,5.599999904632568,2.940000057220459,2.450000047683716,47.967960357666016,0.029279999434947968,0.9677039980888367,904.2040405273438,6.776000022888184,865.4660034179688
3140082,0,0.0,0.0,5.460000038146973,2.870000123977661,2.380000114440918,47.97161865234375,0.025619998574256897,0.9611159563064575,903.9800415039062,7.0420002937316895,865.9700317382812
3142215,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.5199999809265137,47.965030670166016,0.03513599932193756,0.9633119702339172,903.9940185546875,7.111999988555908,865.14404296875
3144349,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.380000114440918,0.0,0.03513599932193756,0.965507984161377,904.3440551757812,5.950000286102295,864.8780517578125
3145286,0,103727.859375,27.155044555664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077390869,1074454856,47.964298248291016,0.03513599932193756,0.9669719934463501,904.218017578125,7.378000259399414,865.3820190429688,4.412150765548548e-39,0.0,0.0,0.0,5.809999942779541
1077684470,1074454856,47.967960357666016,0.03367199748754501,0.9669719934463501,904.1900024414062,7.420000076293945,864.8080444335938,4.415139735172953e-39,0.0,0.0,0.0,5.53000020980835
1077390869,1074454856,47.97015380859375,0.03806399926543236,0.9647759795188904,903.9240112304688,7.266000270843506,864.6260375976562,4.418130106095822e-39,0.0,0.0,0.0,5.53000020980835
1077684470,1075922862,47.96942138671875,0.03367199748754501,0.9677039980888367,903.7560424804688,6.888000011444092,864.9340209960938,4.4189162345343084e-39,0.0,103721.3203125,27.16497039794922,0.0
1147277706,1089743094,865.4800415039062,4.424109446643096e-39,0.0,0.0,0.0,5.949999809265137,2.799999952316284,2.450000047683716,47.965763092041016,0.03513599932193756,0.965507984161377
1147274953,1089537573,865.0599975585938,4.427098416267501e-39,0.0,0.0,0.0,6.019999980926514,2.6600000858306885,2.6600000858306885,47.965763092041016,0.03147599846124649,0.9640439748764038
1147277247,1089126532,864.7100219726562,4.43008878719037e-39,0.0,0.0,0.0,5.809999942779541,2.799999952316284,2.6600000858306885,47.967960357666016,0.03660000115633011,0.9677039980888367
1147281605,1087599805,865.5640258789062,4.4308749156288564e-39,0.0,103723.453125,27.18701934814453,0.0,0.0,0.0,0.0,0.0,0.0
1111481777,1024649811,0.9684360027313232,904.1480102539062,6.8460001945495605,865.7880249023438,4.441248728160253e-39,0.0,103728.453125,27.16497039794922,0.0,0.0,0.0
1146647151,3172084,0.0,0.0,0.0,5.599999904632568,2.7300000190734863,2.5199999809265137,47.96942138671875,0.032207999378442764,0.965507984161377,903.5880126953125,6.832000255584717
1146641875,3174217,0.0,0.0,0.0,5.740000247955322,2.6600000858306885,2.309999942779541,47.96063995361328,0.03806399926543236,0.9640439748764038,904.008056640625,7.238000392913818
1146641646,3176351,0.0,0.0,0.0,6.159999847412109,2.6600000858306885,2.6600000858306885,47.965763092041016,0.03879600018262863,0.9684360027313232,904.0220336914062,6.818000316619873
1146645087,3177414,0.0,103723.453125,27.175994873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
