time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
3633254,0,104645.1875,26.802261352539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3654436,0,0.0,0.0,5.179999828338623,2.870000123977661,2.240000009536743,-0.013907999731600285,0.02781599946320057,0.9552599787712097,-10.892000198364258,15.63800048828125,-50.092002868652344
3654998,0,103731.1015625,26.789031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3655990,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.0999999046325684,-0.013175999745726585,0.020495999604463577,0.958187997341156,-10.542000770568848,15.750000953674316,-50.00800323486328
3658123,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.1700000762939453,-0.011711999773979187,0.0226919986307621,0.9545279741287231,-10.892000198364258,16.00200080871582,-51.086002349853516
3659818,0,103727.21875,26.7603759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660740,0,0.0,0.0,5.949999809265137,2.450000047683716,2.240000009536743,-0.00878399983048439,0.02122800052165985,0.9545279741287231,-10.122000694274902,15.624000549316406,-49.53200149536133
3662390,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.240000009536743,-0.005123999901115894,0.027084000408649445,0.958187997341156,0.0,0.0,0.0
3664523,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.450000047683716,-0.013175999745726585,0.02122800052165985,0.9508680105209351,-10.598000526428223,16.016000747680664,-50.66600036621094
3666657,0,0.0,0.0,5.53000020980835,2.1700000762939453,2.5899999141693115,-0.016103999689221382,0.023423999547958374,0.95306396484375,-10.402000427246094,15.750000953674316,-50.19000244140625
3667845,0,103728.4453125,26.789031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668790,0,0.0,0.0,5.460000038146973,2.5199999809265137,2.380000114440918,-0.00951599981635809,0.019763998687267303,0.9567239880561829,-10.766000747680664,15.792000770568848,-50.022003173828125
3670923,0,0.0,0.0,5.460000038146973,2.799999952316284,2.1700000762939453,-0.010979999788105488,0.024156000465154648,0.95306396484375,-10.5,15.680000305175781,-50.49800109863281
3673057,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.0299999713897705,-0.00951599981635809,0.0226919986307621,0.9508680105209351,-10.570000648498535,16.11400032043457,-50.79199981689453
3675190,0,0.0,0.0,5.809999942779541,2.870000123977661,2.1700000762939453,-0.0058559998869895935,0.02122800052165985,0.9559919834136963,-10.598000526428223,15.722000122070312,-50.21800231933594
3675879,0,103731.1328125,26.749343872070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677324,0,0.0,0.0,5.880000114440918,2.870000123977661,2.0299999713897705,-0.005123999901115894,0.016103999689221382,0.9508680105209351,-11.018000602722168,16.253999710083008,-49.23800277709961
3679457,0,0.0,0.0,5.880000114440918,2.870000123977661,2.0999999046325684,-0.00951599981635809,0.019763998687267303,0.9545279741287231,-10.5,15.624000549316406,-49.68600082397461
3681590,0,0.0,0.0,5.809999942779541,2.799999952316284,2.1700000762939453,-0.010979999788105488,0.0226919986307621,0.9523319602012634,-10.079999923706055,15.736000061035156,-49.19600296020508
3683724,0,0.0,0.0,5.53000020980835,2.799999952316284,2.380000114440918,-0.010979999788105488,0.024887999519705772,0.9567239880561829,-10.961999893188477,16.04400062561035,-49.95199966430664
3684285,0,103729.171875,26.802261352539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685857,0,0.0,0.0,5.320000171661377,2.7300000190734863,2.309999942779541,-0.007319999858736992,0.0226919986307621,0.9523319602012634,-10.486000061035156,15.414000511169434,-49.79800033569336
3687990,0,0.0,0.0,5.599999904632568,2.5199999809265137,2.450000047683716,0.0007319999858736992,0.023423999547958374,0.9567239880561829,-10.276000022888184,15.722000122070312,-49.64400100708008
3690158,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.1700000762939453,-0.008051999844610691,0.024156000465154648,0.9574559926986694,-10.458000183105469,15.974000930786133,-49.84000015258789
3692257,0,0.0,0.0,5.740000247955322,2.799999952316284,2.1700000762939453,-0.005123999901115894,0.03147599846124649,0.9508680105209351,-10.723999977111816,15.736000061035156,-50.10600280761719
3692819,0,103727.0234375,26.784622192382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3694391,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.450000047683716,-0.004391999915242195,0.024156000465154648,0.9559919834136963,-10.906000137329102,15.722000122070312,-49.77000045776367
3696524,0,0.0,0.0,5.880000114440918,2.450000047683716,2.450000047683716,-0.00951599981635809,0.023423999547958374,0.9574559926986694,-10.73799991607666,15.694000244140625,-50.49800109863281
3698657,0,0.0,0.0,5.809999942779541,2.5199999809265137,2.309999942779541,-0.005123999901115894,0.025619998574256897,0.9523319602012634,-10.710000038146973,16.04400062561035,-50.55400085449219
3699971,0,103729.546875,26.789031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700893,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.309999942779541,-0.008051999844610691,0.021959999576210976,0.9523319602012634,-10.920000076293945,16.07200050354004,-50.763999938964844
3702924,0,0.0,0.0,5.670000076293945,2.870000123977661,2.450000047683716,-0.00951599981635809,0.028547998517751694,0.9515999555587769,-10.836000442504883,15.904000282287598,-51.00200271606445
3705058,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.380000114440918,-0.005123999901115894,0.020495999604463577,0.9552599787712097,-10.682000160217285,15.484000205993652,-50.96000289916992
3707191,0,0.0,0.0,5.599999904632568,2.380000114440918,2.240000009536743,-0.0058559998869895935,0.029279999434947968,0.9589200019836426,-10.289999961853027,15.246000289916992,-50.37200164794922
3708004,0,103730.109375,26.789031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709324,0,0.0,0.0,5.599999904632568,2.380000114440918,2.309999942779541,-0.010979999788105488,0.0226919986307621,0.9559919834136963,-10.444000244140625,15.76400089263916,-50.45600128173828
